INSERT INTO user (id, email, name) VALUES (1, 'l9hr4WnXzt@email.com', 'Linnie Reichel');
INSERT INTO user (id, email, name) VALUES (2, 'aRm5tJonSd@email.com', 'Nunzio Gleason');
INSERT INTO user (id, email, name) VALUES (3, 'LvEv5YlECR@email.com', 'Isaiah Schiller');
INSERT INTO user (id, email, name) VALUES (4, 'B672EeyLek@email.com', 'Nayeli Wiza');
INSERT INTO user (id, email, name) VALUES (5, '8KF8gR4Geh@email.com', 'Nakita Bergnaum');
INSERT INTO user (id, email, name) VALUES (6, 'zbavdrb7jw@email.com', 'Campbell Von');
INSERT INTO user (id, email, name) VALUES (7, 'klop6wpBTf@email.com', 'Madaline Kunze');
INSERT INTO user (id, email, name) VALUES (8, 'KO9IxtiJLY@email.com', 'Delvin Gorczany');
INSERT INTO user (id, email, name) VALUES (9, 'zkhUDHWtM9@email.com', 'Hyman Kshlerin');
INSERT INTO user (id, email, name) VALUES (10, 'UbJFv4kvwD@email.com', 'Maximilian Stroman');
INSERT INTO training (id, name, week, userId) VALUES (1, 'MLPKguogNW', 9, 1);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (13, '3eIldVztLP', 1, 3);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (14, 'g5FwvGjtAc', 1, 3);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (15, 'KI2BxJTxoR', 1, 3);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (16, 'Wx4T30utEg', 1, 4);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (17, 'oGtWLNKf7M', 1, 4);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (18, 'IEaPwamfR0', 1, 4);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (19, 'tIUnoSgr68', 1, 4);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (20, '6RhYQetaMX', 1, 4);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (21, 'bYzO7rD8FG', 1, 5);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (22, 'LTVSguvYQP', 1, 5);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (23, 'xSmsVfcJfz', 1, 5);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (24, 'xGZLJKaFhU', 1, 5);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (25, 'KJxgK613z4', 1, 5);
INSERT INTO training (id, name, week, userId) VALUES (6, '9H2C8uU4JJ', 9, 2);
INSERT INTO training (id, name, week, userId) VALUES (7, 'yrM4K1gjQk', 9, 2);
INSERT INTO training (id, name, week, userId) VALUES (8, 'lapVRxxRan', 9, 2);
INSERT INTO training (id, name, week, userId) VALUES (9, '6MTOMLo2IC', 9, 2);
INSERT INTO training (id, name, week, userId) VALUES (10, 'MaEEvun7UF', 9, 2);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (26, '1FJmvAZ8i6', 2, 6);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (27, 'ZRwZvxWc5J', 2, 6);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (28, 'lIKRPBcMlx', 2, 6);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (29, '5MQldddpVj', 2, 6);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (30, 'xvc1Gsfd3j', 2, 6);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (31, 'c04sm0ySZ1', 2, 7);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (32, 'Gu8l8BLgHT', 2, 7);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (33, 'TY6JIjbYX6', 2, 7);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (34, 'aYnOxjbSTR', 2, 7);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (35, 'DbIMrm9oMa', 2, 7);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (36, 'HA2nQECWti', 2, 8);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (37, 't4XX1EopAy', 2, 8);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (38, 'fV2eHeqzkS', 2, 8);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (39, 'WJVqZlxllS', 2, 8);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (40, 'g7ET66ZY7M', 2, 8);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (41, '6RV7XtIYAM', 2, 9);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (42, '5raSNmnuYB', 2, 9);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (43, 'nOe2qh3JvQ', 2, 9);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (44, 'rAoFVr0ZYa', 2, 9);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (45, 'ekKY8U8Bmj', 2, 9);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (46, '6ZgNjNwlRj', 2, 10);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (47, 'OadlvTMEyY', 2, 10);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (48, 'lLfGCb1oB8', 2, 10);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (49, 'W3YcqaV0P1', 2, 10);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (50, 'x49BvVU55g', 2, 10);
INSERT INTO training (id, name, week, userId) VALUES (11, 'raUjmPs5gi', 9, 3);
INSERT INTO training (id, name, week, userId) VALUES (12, '4ExBFPJhcb', 9, 3);
INSERT INTO training (id, name, week, userId) VALUES (13, 'PHHi2Mr08x', 9, 3);
INSERT INTO training (id, name, week, userId) VALUES (14, 'YbFI64RW0l', 9, 3);
INSERT INTO training (id, name, week, userId) VALUES (15, 'LmDW1yq7xN', 9, 3);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (51, 'Gn5plZYkwS', 3, 11);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (52, 'eT6IRGr6Gs', 3, 11);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (53, 'ofSliGOlkf', 3, 11);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (54, 'gHp8Bu7gVd', 3, 11);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (55, '2G4sbS27zh', 3, 11);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (56, 'QVVjl4HgOg', 3, 12);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (57, 'qa8g1QrD0D', 3, 12);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (58, 'dIBi6KMb8u', 3, 12);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (59, 'tngUDR1xxo', 3, 12);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (60, 'iqJiTDbFkp', 3, 12);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (61, 'ydRpNQzEGa', 3, 13);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (62, 'zKaOIHIXHw', 3, 13);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (63, 'SSxfB6x3Z5', 3, 13);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (64, '4Vwxdjrk3r', 3, 13);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (65, '48M8R3jG9N', 3, 13);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (66, 'XkUoywxOeG', 3, 14);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (67, 'c9ftojDId6', 3, 14);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (68, 'z0z2iAnTYS', 3, 14);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (69, 'wFh2z6uN2m', 3, 14);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (70, 'ZN9kbmnmZt', 3, 14);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (71, 'UxhDXO1Xv4', 3, 15);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (72, 'wkfpx7qeyt', 3, 15);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (73, 'SCueAksZdf', 3, 15);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (74, 'PuFYrOVE1o', 3, 15);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (75, 'T5AVjzCJSk', 3, 15);
INSERT INTO training (id, name, week, userId) VALUES (16, 'mHPRapavUl', 9, 4);
INSERT INTO training (id, name, week, userId) VALUES (17, 'XiDl7ABuZV', 9, 4);
INSERT INTO training (id, name, week, userId) VALUES (18, 'a5NT96tDva', 9, 4);
INSERT INTO training (id, name, week, userId) VALUES (19, 'gB94hm0dnP', 9, 4);
INSERT INTO training (id, name, week, userId) VALUES (20, 'bFMSfj6hL1', 9, 4);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (76, 'xmWjKxS7TB', 4, 16);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (77, 'ZbTpsvVO3z', 4, 16);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (78, 'BbPbMvpkDg', 4, 16);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (79, 'O0Vn1ZhGzn', 4, 16);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (80, 'fP4JPnlGi2', 4, 16);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (81, 'H7l3RKCVom', 4, 17);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (82, 'V0IQvyDJ9s', 4, 17);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (83, 'qI1fXiiDks', 4, 17);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (84, 'iO8nJJIxtn', 4, 17);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (85, 'pbspD5J1Ux', 4, 17);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (86, '5y583ESekS', 4, 18);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (87, 'KCeIrDSoww', 4, 18);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (88, 'df81IfzFhf', 4, 18);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (89, 'oOUk5ikgj5', 4, 18);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (90, 'I1ZzRS4v70', 4, 18);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (91, '4zjoZw4i7p', 4, 19);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (92, 'GxFhySKBCb', 4, 19);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (93, '3xiREKTEj7', 4, 19);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (94, 'dzSepQ566w', 4, 19);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (95, 'UTlPJNNYqs', 4, 19);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (96, 'jmTOISFwuM', 4, 20);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (97, 'mUHPtdsZHq', 4, 20);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (98, 'bPuGJVuhxj', 4, 20);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (99, 'tCsDuDJzan', 4, 20);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (100, 'Y6WZ8vViCT', 4, 20);
INSERT INTO training (id, name, week, userId) VALUES (21, 'mvbZsWNYwr', 9, 5);
INSERT INTO training (id, name, week, userId) VALUES (22, '3a1UxSJ1Xp', 9, 5);
INSERT INTO training (id, name, week, userId) VALUES (23, 'qeYy65Ks7q', 9, 5);
INSERT INTO training (id, name, week, userId) VALUES (24, 'yAcVVhsHPC', 9, 5);
INSERT INTO training (id, name, week, userId) VALUES (25, 'j9nb3OIp1M', 9, 5);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (101, 't99j3UldmD', 5, 21);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (102, 'JH2vosxqKU', 5, 21);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (103, 'legQsGEScA', 5, 21);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (104, 'mJEG50tESP', 5, 21);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (105, 'Us95AzXetg', 5, 21);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (106, 'dMVrNgt8JP', 5, 22);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (107, 'LGSS4EjwMe', 5, 22);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (108, 'uPfjWIR1vt', 5, 22);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (109, '1BEBmh4Gkt', 5, 22);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (110, 'AY6mQkMHNa', 5, 22);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (111, 'Y5PwIU1rmp', 5, 23);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (112, 'jVEar3bFx6', 5, 23);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (113, 'IcWcnTT1cC', 5, 23);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (114, 'bFLd50nGOb', 5, 23);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (115, '6RL7PmYvrm', 5, 23);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (116, '6rvAYuOf3o', 5, 24);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (117, 'REdvbYhtex', 5, 24);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (118, 'JRNOafDbqd', 5, 24);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (119, '8xxBgOyE8P', 5, 24);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (120, 'umNqdDKmXN', 5, 24);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (121, 'P6tQW3q8gO', 5, 25);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (122, 'AwmQ5ycj82', 5, 25);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (123, 's3wD6sANqN', 5, 25);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (124, 'yC0FlX4101', 5, 25);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (125, '8RTfMcBjqJ', 5, 25);
INSERT INTO training (id, name, week, userId) VALUES (26, 'ICnOEw0yZy', 9, 6);
INSERT INTO training (id, name, week, userId) VALUES (27, '6jF8HNkr3F', 9, 6);
INSERT INTO training (id, name, week, userId) VALUES (28, 'RwyvxgeMdZ', 9, 6);
INSERT INTO training (id, name, week, userId) VALUES (29, 'uHzRZjhn7L', 9, 6);
INSERT INTO training (id, name, week, userId) VALUES (30, 'gD17PYNZEV', 9, 6);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (126, 'yQVRLVei4V', 6, 26);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (127, 'UbCHxspMNz', 6, 26);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (128, '0RzcoUcYdJ', 6, 26);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (129, 'XjkTIGk200', 6, 26);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (130, 'zAxFcD8wUg', 6, 26);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (131, 'SQGHvcSBN4', 6, 27);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (132, '9ZDUadVSh3', 6, 27);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (133, '9QiNLPPXCb', 6, 27);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (134, 'tmHdDePSS8', 6, 27);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (135, 'Mc3I4oAxtB', 6, 27);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (136, 'hkS4lQKcdp', 6, 28);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (137, 'uyLqXKnYko', 6, 28);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (138, 'OticgG83Sy', 6, 28);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (139, 'iOwIB1s554', 6, 28);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (140, 'vuUsPEn6AE', 6, 28);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (141, 'kab6VX9Jwv', 6, 29);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (142, 'oPlDCXEogG', 6, 29);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (143, 'gLh6ZdJrxJ', 6, 29);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (144, 'tYusFFWAHr', 6, 29);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (145, '6zSyP33ncc', 6, 29);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (146, 'Qfu5zmtUXU', 6, 30);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (147, 'jnNPm5T6rD', 6, 30);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (148, 'LLtrQEsx8A', 6, 30);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (149, 'CWNOtpeFEz', 6, 30);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (150, 'NkdKioxlsV', 6, 30);
INSERT INTO training (id, name, week, userId) VALUES (31, 'LKZWsDkRWw', 9, 7);
INSERT INTO training (id, name, week, userId) VALUES (32, 'pBR4UJnKKd', 9, 7);
INSERT INTO training (id, name, week, userId) VALUES (33, 'r4j1ZQvDAu', 9, 7);
INSERT INTO training (id, name, week, userId) VALUES (34, 'pjyCvpArYV', 9, 7);
INSERT INTO training (id, name, week, userId) VALUES (35, 'CFm42kAWdW', 9, 7);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (151, '3BQ1qkTYjm', 7, 31);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (152, 'ztDytR4HcB', 7, 31);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (153, 'eQnWvbHzJc', 7, 31);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (154, 'UOcwwTIVlv', 7, 31);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (155, 'MLBOvpMVys', 7, 31);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (156, 'peTY8EHOqe', 7, 32);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (157, 'pEiXpaqbTw', 7, 32);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (158, 'P2zhYHDwOY', 7, 32);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (159, 'RA3CbppI9H', 7, 32);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (160, '8I9C4VZHEK', 7, 32);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (161, 'FGoPGHcMl9', 7, 33);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (162, 'cF9CUUmSrC', 7, 33);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (163, 'frmsJkSwiW', 7, 33);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (164, '8VRMaBgINb', 7, 33);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (165, 'ltJqLTRsGJ', 7, 33);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (166, 'woAtUqXktA', 7, 34);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (167, 'SDRtUQ5B7M', 7, 34);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (168, 'qL4kIagckU', 7, 34);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (169, 'GX1EJroTAz', 7, 34);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (170, 'r4D9E94VZN', 7, 34);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (171, 'HPWljAnfMb', 7, 35);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (172, 'Zmfd9g0UFE', 7, 35);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (173, 'UO7zRvY7zW', 7, 35);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (174, 'tqAzgTqg1I', 7, 35);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (175, 'HmYLHtXICB', 7, 35);
INSERT INTO training (id, name, week, userId) VALUES (36, 'yq6ZbwM79B', 9, 8);
INSERT INTO training (id, name, week, userId) VALUES (37, 'hC7fVzWa9G', 9, 8);
INSERT INTO training (id, name, week, userId) VALUES (38, 'ONiL0cWjbK', 9, 8);
INSERT INTO training (id, name, week, userId) VALUES (39, 'Bxqa5Xt8AS', 9, 8);
INSERT INTO training (id, name, week, userId) VALUES (40, 'vP8JcxCo5A', 9, 8);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (176, '9zaF6lx0uA', 8, 36);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (177, 'mHfvDr0UOI', 8, 36);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (178, 'f7jTik2stH', 8, 36);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (179, 'tq0e5xEqYd', 8, 36);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (180, 'BVSgnhG7ZO', 8, 36);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (181, 'VsZFEH6bie', 8, 37);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (182, 'Wdez0WtlS8', 8, 37);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (183, '8G9laxtdOd', 8, 37);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (184, 'VN11t8TTNT', 8, 37);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (185, 'd7jy14dm9p', 8, 37);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (186, 'Lz2i0OnLdX', 8, 38);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (187, 'TxL3Yos0N0', 8, 38);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (188, 'qLKRX8hZ95', 8, 38);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (189, 'sQpBPkIXat', 8, 38);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (190, 'fwnfOXosYw', 8, 38);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (191, 'VW0EBSfSkr', 8, 39);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (192, 'zJy4gqZDLd', 8, 39);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (193, 's0kx7UqcpN', 8, 39);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (194, 'QBC4hFF9fr', 8, 39);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (195, 'MLZK1I5deL', 8, 39);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (196, 'AT0F4g5eqf', 8, 40);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (197, '3pVUwuAIyO', 8, 40);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (198, '44oAny6ldw', 8, 40);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (199, 'oiaB5Gq03N', 8, 40);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (200, 'l2xMRbHvBf', 8, 40);
INSERT INTO training (id, name, week, userId) VALUES (41, 'aFSHUf6Bo1', 9, 9);
INSERT INTO training (id, name, week, userId) VALUES (42, 'LPXZRsMVSn', 9, 9);
INSERT INTO training (id, name, week, userId) VALUES (43, 'jcgWd269Rp', 9, 9);
INSERT INTO training (id, name, week, userId) VALUES (44, '9lONwUDglh', 9, 9);
INSERT INTO training (id, name, week, userId) VALUES (45, 'kphMA71Zi2', 9, 9);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (201, 'TE8zf5Y0Go', 9, 41);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (202, '7lu6S9O3ox', 9, 41);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (203, 'KJQWO3qdzg', 9, 41);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (204, 't9MsXAxoH3', 9, 41);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (205, 'hltJwcCZHw', 9, 41);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (206, 'E9cxtFeuqJ', 9, 42);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (207, 'MrRapxsOIx', 9, 42);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (208, 'pSUnSJ80CG', 9, 42);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (209, 'VF43gbDlIE', 9, 42);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (210, 'JoCxQppSds', 9, 42);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (211, 'jTj1NvJOv2', 9, 43);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (212, 'MLGPqRmOY4', 9, 43);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (213, 'nylj6Pi0b8', 9, 43);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (214, 'muVCIYrs3Z', 9, 43);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (215, 'UbQHShXQqm', 9, 43);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (216, 'DVFLsRoQMN', 9, 44);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (217, 'bK18OsT5FL', 9, 44);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (218, 'BRIpsxIAUG', 9, 44);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (219, 'PDa0fTonoC', 9, 44);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (220, '3f9OSvyeQp', 9, 44);
INSERT INTO exercise (id, name, userId, trainingId) VALUES (221, 'VBC1uYc5wf', 9, 45);
